tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK00078	nodata	nodata	nodata	nodata	nodata	nodata
HK00079	nodata	nodata	nodata	nodata	nodata	nodata
HK00080	nodata	nodata	nodata	nodata	nodata	nodata
HK00081	nodata	nodata	nodata	nodata	nodata	nodata
HK00082	nodata	nodata	nodata	nodata	nodata	nodata
HK00083	nodata	nodata	nodata	nodata	nodata	nodata
HK00084	nodata	nodata	nodata	nodata	nodata	nodata
HK00085	nodata	nodata	nodata	nodata	nodata	nodata
HK00086	nodata	nodata	nodata	nodata	nodata	nodata
HK00087	nodata	nodata	nodata	nodata	nodata	nodata
HK00088	nodata	nodata	nodata	nodata	nodata	nodata
HK00089	nodata	nodata	nodata	nodata	nodata	nodata
HK00090	nodata	nodata	nodata	nodata	nodata	nodata
HK00091	nodata	nodata	nodata	nodata	nodata	nodata
HK00092	nodata	nodata	nodata	nodata	nodata	nodata
HK00093	nodata	nodata	nodata	nodata	nodata	nodata
HK00094	nodata	nodata	nodata	nodata	nodata	nodata
HK00095	nodata	nodata	nodata	nodata	nodata	nodata
HK00096	nodata	nodata	nodata	nodata	nodata	nodata
HK00097	nodata	nodata	nodata	nodata	nodata	nodata
HK00098	nodata	nodata	nodata	nodata	nodata	nodata
HK00099	nodata	nodata	nodata	nodata	nodata	nodata
HK00100	nodata	nodata	nodata	nodata	nodata	nodata
HK00101	nodata	nodata	nodata	nodata	nodata	nodata
HK00102	nodata	nodata	nodata	nodata	nodata	nodata
HK00103	nodata	nodata	nodata	nodata	nodata	nodata
HK00104	nodata	nodata	nodata	nodata	nodata	nodata
HK00105	nodata	nodata	nodata	nodata	nodata	nodata
HK00106	nodata	nodata	nodata	nodata	nodata	nodata
HK00107	nodata	nodata	nodata	nodata	nodata	nodata
HK00108	nodata	nodata	nodata	nodata	nodata	nodata
HK00109	nodata	nodata	nodata	nodata	nodata	nodata
HK00110	nodata	nodata	nodata	nodata	nodata	nodata
HK00111	nodata	nodata	nodata	nodata	nodata	nodata
HK00112	nodata	nodata	nodata	nodata	nodata	nodata
HK00113	nodata	nodata	nodata	nodata	nodata	nodata
HK00114	nodata	nodata	nodata	nodata	nodata	nodata
HK00115	nodata	nodata	nodata	nodata	nodata	nodata
HK00116	nodata	nodata	nodata	nodata	nodata	nodata
HK00117	nodata	nodata	nodata	nodata	nodata	nodata
HK00118	nodata	nodata	nodata	nodata	nodata	nodata
HK00119	nodata	nodata	nodata	nodata	nodata	nodata
HK00120	nodata	nodata	nodata	nodata	nodata	nodata
HK00121	nodata	nodata	nodata	nodata	nodata	nodata
HK00122	nodata	nodata	nodata	nodata	nodata	nodata
HK00123	nodata	nodata	nodata	nodata	nodata	nodata
HK00124	nodata	nodata	nodata	nodata	nodata	nodata
HK00125	nodata	nodata	nodata	nodata	nodata	nodata
HK00126	nodata	nodata	nodata	nodata	nodata	nodata
HK00127	nodata	nodata	nodata	nodata	nodata	nodata
HK00128	nodata	nodata	nodata	nodata	nodata	nodata
HK00129	nodata	nodata	nodata	nodata	nodata	nodata
HK00130	nodata	nodata	nodata	nodata	nodata	nodata
HK00131	nodata	nodata	nodata	nodata	nodata	nodata
HK00132	nodata	nodata	nodata	nodata	nodata	nodata
HK00133	nodata	nodata	nodata	nodata	nodata	nodata
HK00134	nodata	nodata	nodata	nodata	nodata	nodata
HK00135	nodata	nodata	nodata	nodata	nodata	nodata
HK00136	nodata	nodata	nodata	nodata	nodata	nodata
HK00137	nodata	nodata	nodata	nodata	nodata	nodata
HK00138	nodata	nodata	nodata	nodata	nodata	nodata
HK00139	nodata	nodata	nodata	nodata	nodata	nodata
HK00140	nodata	nodata	nodata	nodata	nodata	nodata
HK00141	nodata	nodata	nodata	nodata	nodata	nodata
HK00142	nodata	nodata	nodata	nodata	nodata	nodata
HK00143	nodata	nodata	nodata	nodata	nodata	nodata
HK00144	nodata	nodata	nodata	nodata	nodata	nodata
HK00145	nodata	nodata	nodata	nodata	nodata	nodata
HK00146	nodata	nodata	nodata	nodata	nodata	nodata
HK00147	nodata	nodata	nodata	nodata	nodata	nodata
HK00148	nodata	nodata	nodata	nodata	nodata	nodata
HK00149	nodata	nodata	nodata	nodata	nodata	nodata
HK00150	nodata	nodata	nodata	nodata	nodata	nodata
HK00151	nodata	nodata	nodata	nodata	nodata	nodata
HK00152	nodata	nodata	nodata	nodata	nodata	nodata
HK00153	nodata	nodata	nodata	nodata	nodata	nodata
HK00154	nodata	nodata	nodata	nodata	nodata	nodata
HK00155	nodata	nodata	nodata	nodata	nodata	nodata
HK00156	nodata	nodata	nodata	nodata	nodata	nodata
HK00157	nodata	nodata	nodata	nodata	nodata	nodata
HK00158	nodata	nodata	nodata	nodata	nodata	nodata
HK00159	nodata	nodata	nodata	nodata	nodata	nodata
HK00160	nodata	nodata	nodata	nodata	nodata	nodata
HK00161	nodata	nodata	nodata	nodata	nodata	nodata
HK00162	nodata	nodata	nodata	nodata	nodata	nodata
HK00163	nodata	nodata	nodata	nodata	nodata	nodata
HK00164	nodata	nodata	nodata	nodata	nodata	nodata
HK00165	nodata	nodata	nodata	nodata	nodata	nodata
HK00166	nodata	nodata	nodata	nodata	nodata	nodata
HK00167	nodata	nodata	nodata	nodata	nodata	nodata
HK00168	nodata	nodata	nodata	nodata	nodata	nodata
HK00169	nodata	nodata	nodata	nodata	nodata	nodata
HK00170	nodata	nodata	nodata	nodata	nodata	nodata
HK00171	nodata	nodata	nodata	nodata	nodata	nodata
HK00172	nodata	nodata	nodata	nodata	nodata	nodata
HK00173	nodata	nodata	nodata	nodata	nodata	nodata
HK00174	nodata	nodata	nodata	nodata	nodata	nodata
HK00175	nodata	nodata	nodata	nodata	nodata	nodata
HK00176	nodata	nodata	nodata	nodata	nodata	nodata
HK00177	nodata	nodata	nodata	nodata	nodata	nodata
HK00178	nodata	nodata	nodata	nodata	nodata	nodata
HK00179	nodata	nodata	nodata	nodata	nodata	nodata
HK00180	nodata	nodata	nodata	nodata	nodata	nodata
HK00181	nodata	nodata	nodata	nodata	nodata	nodata
HK00182	nodata	nodata	nodata	nodata	nodata	nodata
HK00183	nodata	nodata	nodata	nodata	nodata	nodata
HK00184	nodata	nodata	nodata	nodata	nodata	nodata
HK00185	nodata	nodata	nodata	nodata	nodata	nodata
HK00186	nodata	nodata	nodata	nodata	nodata	nodata
HK00187	nodata	nodata	nodata	nodata	nodata	nodata
HK00188	nodata	nodata	nodata	nodata	nodata	nodata
HK00189	nodata	nodata	nodata	nodata	nodata	nodata
HK00190	nodata	nodata	nodata	nodata	nodata	nodata
HK00191	nodata	nodata	nodata	nodata	nodata	nodata
HK00192	nodata	nodata	nodata	nodata	nodata	nodata
HK00193	nodata	nodata	nodata	nodata	nodata	nodata
HK00194	nodata	nodata	nodata	nodata	nodata	nodata
HK00195	nodata	nodata	nodata	nodata	nodata	nodata
HK00196	nodata	nodata	nodata	nodata	nodata	nodata
HK00197	nodata	nodata	nodata	nodata	nodata	nodata
HK00198	nodata	nodata	nodata	nodata	nodata	nodata
HK00199	nodata	nodata	nodata	nodata	nodata	nodata
HK00200	nodata	nodata	nodata	nodata	nodata	nodata
HK00201	nodata	nodata	nodata	nodata	nodata	nodata
HK00202	nodata	nodata	nodata	nodata	nodata	nodata
HK00203	nodata	nodata	nodata	nodata	nodata	nodata
HK00204	nodata	nodata	nodata	nodata	nodata	nodata
HK00205	nodata	nodata	nodata	nodata	nodata	nodata
HK00206	nodata	nodata	nodata	nodata	nodata	nodata
HK00207	nodata	nodata	nodata	nodata	nodata	nodata
HK00208	nodata	nodata	nodata	nodata	nodata	nodata
HK00209	nodata	nodata	nodata	nodata	nodata	nodata
HK00210	nodata	nodata	nodata	nodata	nodata	nodata
HK00211	nodata	nodata	nodata	nodata	nodata	nodata
HK00212	nodata	nodata	nodata	nodata	nodata	nodata
HK00213	nodata	nodata	nodata	nodata	nodata	nodata
HK00214	nodata	nodata	nodata	nodata	nodata	nodata
HK00215	nodata	nodata	nodata	nodata	nodata	nodata
HK00216	nodata	nodata	nodata	nodata	nodata	nodata
HK00217	nodata	nodata	nodata	nodata	nodata	nodata
HK00218	nodata	nodata	nodata	nodata	nodata	nodata
HK00219	nodata	nodata	nodata	nodata	nodata	nodata
HK00220	nodata	nodata	nodata	nodata	nodata	nodata
HK00221	nodata	nodata	nodata	nodata	nodata	nodata
HK00222	nodata	nodata	nodata	nodata	nodata	nodata
HK00223	nodata	nodata	nodata	nodata	nodata	nodata
HK00224	nodata	nodata	nodata	nodata	nodata	nodata
HK00225	nodata	nodata	nodata	nodata	nodata	nodata
HK00226	nodata	nodata	nodata	nodata	nodata	nodata
HK00227	nodata	nodata	nodata	nodata	nodata	nodata
HK00228	nodata	nodata	nodata	nodata	nodata	nodata
HK00229	nodata	nodata	nodata	nodata	nodata	nodata
HK00230	nodata	nodata	nodata	nodata	nodata	nodata
HK00231	nodata	nodata	nodata	nodata	nodata	nodata
HK00232	nodata	nodata	nodata	nodata	nodata	nodata
HK00233	nodata	nodata	nodata	nodata	nodata	nodata
HK00234	nodata	nodata	nodata	nodata	nodata	nodata
HK00235	nodata	nodata	nodata	nodata	nodata	nodata
HK00236	nodata	nodata	nodata	nodata	nodata	nodata
HK00237	nodata	nodata	nodata	nodata	nodata	nodata
HK00238	nodata	nodata	nodata	nodata	nodata	nodata
HK00239	nodata	nodata	nodata	nodata	nodata	nodata
HK00240	nodata	nodata	nodata	nodata	nodata	nodata
HK00241	nodata	nodata	nodata	nodata	nodata	nodata
HK00242	nodata	nodata	nodata	nodata	nodata	nodata
HK00243	nodata	nodata	nodata	nodata	nodata	nodata
HK00244	nodata	nodata	nodata	nodata	nodata	nodata
HK00245	nodata	nodata	nodata	nodata	nodata	nodata
HK00246	nodata	nodata	nodata	nodata	nodata	nodata
HK00247	nodata	nodata	nodata	nodata	nodata	nodata
HK00248	nodata	nodata	nodata	nodata	nodata	nodata
HK00249	nodata	nodata	nodata	nodata	nodata	nodata
HK00250	nodata	nodata	nodata	nodata	nodata	nodata
HK00251	nodata	nodata	nodata	nodata	nodata	nodata
HK00252	nodata	nodata	nodata	nodata	nodata	nodata
HK00253	nodata	nodata	nodata	nodata	nodata	nodata
HK00254	nodata	nodata	nodata	nodata	nodata	nodata
HK00255	nodata	nodata	nodata	nodata	nodata	nodata
HK00256	nodata	nodata	nodata	nodata	nodata	nodata
HK00257	nodata	nodata	nodata	nodata	nodata	nodata
HK00258	nodata	nodata	nodata	nodata	nodata	nodata
HK00259	nodata	nodata	nodata	nodata	nodata	nodata
HK00260	nodata	nodata	nodata	nodata	nodata	nodata
HK00261	nodata	nodata	nodata	nodata	nodata	nodata
HK00262	nodata	nodata	nodata	nodata	nodata	nodata
HK00263	nodata	nodata	nodata	nodata	nodata	nodata
HK00264	nodata	nodata	nodata	nodata	nodata	nodata
HK00265	nodata	nodata	nodata	nodata	nodata	nodata
HK00266	nodata	nodata	nodata	nodata	nodata	nodata
HK00267	nodata	nodata	nodata	nodata	nodata	nodata
HK00268	nodata	nodata	nodata	nodata	nodata	nodata
HK00269	nodata	nodata	nodata	nodata	nodata	nodata
HK00270	nodata	nodata	nodata	nodata	nodata	nodata
HK00271	nodata	nodata	nodata	nodata	nodata	nodata
HK00272	nodata	nodata	nodata	nodata	nodata	nodata
HK00273	nodata	nodata	nodata	nodata	nodata	nodata
HK00274	nodata	nodata	nodata	nodata	nodata	nodata
HK00275	nodata	nodata	nodata	nodata	nodata	nodata
HK00276	nodata	nodata	nodata	nodata	nodata	nodata
HK00277	nodata	nodata	nodata	nodata	nodata	nodata
HK00278	nodata	nodata	nodata	nodata	nodata	nodata
HK00279	nodata	nodata	nodata	nodata	nodata	nodata
HK00280	nodata	nodata	nodata	nodata	nodata	nodata
HK00281	nodata	nodata	nodata	nodata	nodata	nodata
HK00282	nodata	nodata	nodata	nodata	nodata	nodata
HK00283	nodata	nodata	nodata	nodata	nodata	nodata
HK00284	nodata	nodata	nodata	nodata	nodata	nodata
HK00285	nodata	nodata	nodata	nodata	nodata	nodata
HK00286	nodata	nodata	nodata	nodata	nodata	nodata
HK00287	nodata	nodata	nodata	nodata	nodata	nodata
HK00288	nodata	nodata	nodata	nodata	nodata	nodata
HK00289	nodata	nodata	nodata	nodata	nodata	nodata
HK00290	nodata	nodata	nodata	nodata	nodata	nodata
HK00291	nodata	nodata	nodata	nodata	nodata	nodata
HK00292	nodata	nodata	nodata	nodata	nodata	nodata
HK00293	nodata	nodata	nodata	nodata	nodata	nodata
HK00294	nodata	nodata	nodata	nodata	nodata	nodata
HK00295	nodata	nodata	nodata	nodata	nodata	nodata
HK00296	nodata	nodata	nodata	nodata	nodata	nodata
HK00297	nodata	nodata	nodata	nodata	nodata	nodata
HK00298	nodata	nodata	nodata	nodata	nodata	nodata
HK00299	nodata	nodata	nodata	nodata	nodata	nodata
HK00300	nodata	nodata	nodata	nodata	nodata	nodata
HK00301	nodata	nodata	nodata	nodata	nodata	nodata
HK00302	nodata	nodata	nodata	nodata	nodata	nodata
HK00303	nodata	nodata	nodata	nodata	nodata	nodata
HK00304	nodata	nodata	nodata	nodata	nodata	nodata
HK00305	nodata	nodata	nodata	nodata	nodata	nodata
HK00306	nodata	nodata	nodata	nodata	nodata	nodata
HK00307	nodata	nodata	nodata	nodata	nodata	nodata
HK00308	nodata	nodata	nodata	nodata	nodata	nodata
HK00309	nodata	nodata	nodata	nodata	nodata	nodata
HK00310	nodata	nodata	nodata	nodata	nodata	nodata
HK00311	nodata	nodata	nodata	nodata	nodata	nodata
HK00312	nodata	nodata	nodata	nodata	nodata	nodata
HK00313	nodata	nodata	nodata	nodata	nodata	nodata
HK00314	nodata	nodata	nodata	nodata	nodata	nodata
HK00315	nodata	nodata	nodata	nodata	nodata	nodata
HK00316	nodata	nodata	nodata	nodata	nodata	nodata
HK00317	nodata	nodata	nodata	nodata	nodata	nodata
HK00318	nodata	nodata	nodata	nodata	nodata	nodata
HK00319	nodata	nodata	nodata	nodata	nodata	nodata
HK00320	nodata	nodata	nodata	nodata	nodata	nodata
HK00321	nodata	nodata	nodata	nodata	nodata	nodata
HK00322	nodata	nodata	nodata	nodata	nodata	nodata
HK00323	nodata	nodata	nodata	nodata	nodata	nodata
HK00324	nodata	nodata	nodata	nodata	nodata	nodata
HK00325	nodata	nodata	nodata	nodata	nodata	nodata
HK00326	nodata	nodata	nodata	nodata	nodata	nodata
HK00327	nodata	nodata	nodata	nodata	nodata	nodata
HK00328	nodata	nodata	nodata	nodata	nodata	nodata
HK00329	nodata	nodata	nodata	nodata	nodata	nodata
HK00330	nodata	nodata	nodata	nodata	nodata	nodata
HK00331	nodata	nodata	nodata	nodata	nodata	nodata
HK00332	nodata	nodata	nodata	nodata	nodata	nodata
HK00333	nodata	nodata	nodata	nodata	nodata	nodata
HK00334	nodata	nodata	nodata	nodata	nodata	nodata
HK00335	nodata	nodata	nodata	nodata	nodata	nodata
HK00336	nodata	nodata	nodata	nodata	nodata	nodata
HK00337	nodata	nodata	nodata	nodata	nodata	nodata
HK00338	nodata	nodata	nodata	nodata	nodata	nodata
HK00339	nodata	nodata	nodata	nodata	nodata	nodata
HK00340	nodata	nodata	nodata	nodata	nodata	nodata
HK00341	nodata	nodata	nodata	nodata	nodata	nodata
HK00342	nodata	nodata	nodata	nodata	nodata	nodata
HK00343	nodata	nodata	nodata	nodata	nodata	nodata
HK00344	nodata	nodata	nodata	nodata	nodata	nodata
HK00345	nodata	nodata	nodata	nodata	nodata	nodata
HK00346	nodata	nodata	nodata	nodata	nodata	nodata
HK00347	nodata	nodata	nodata	nodata	nodata	nodata
HK00348	nodata	nodata	nodata	nodata	nodata	nodata
HK00349	nodata	nodata	nodata	nodata	nodata	nodata
HK00350	nodata	nodata	nodata	nodata	nodata	nodata
HK00351	nodata	nodata	nodata	nodata	nodata	nodata
HK00352	nodata	nodata	nodata	nodata	nodata	nodata
HK00353	nodata	nodata	nodata	nodata	nodata	nodata
HK00354	nodata	nodata	nodata	nodata	nodata	nodata
HK00355	nodata	nodata	nodata	nodata	nodata	nodata
HK00356	nodata	nodata	nodata	nodata	nodata	nodata
HK00357	nodata	nodata	nodata	nodata	nodata	nodata
HK00358	nodata	nodata	nodata	nodata	nodata	nodata
HK00359	nodata	nodata	nodata	nodata	nodata	nodata
HK00360	nodata	nodata	nodata	nodata	nodata	nodata
HK00361	nodata	nodata	nodata	nodata	nodata	nodata
HK00362	nodata	nodata	nodata	nodata	nodata	nodata
HK00363	nodata	nodata	nodata	nodata	nodata	nodata
HK00364	nodata	nodata	nodata	nodata	nodata	nodata
HK00365	nodata	nodata	nodata	nodata	nodata	nodata
HK00366	nodata	nodata	nodata	nodata	nodata	nodata
HK00367	nodata	nodata	nodata	nodata	nodata	nodata
HK00368	nodata	nodata	nodata	nodata	nodata	nodata
HK00369	nodata	nodata	nodata	nodata	nodata	nodata
HK00370	nodata	nodata	nodata	nodata	nodata	nodata
HK00371	nodata	nodata	nodata	nodata	nodata	nodata
HK00372	nodata	nodata	nodata	nodata	nodata	nodata
HK00373	nodata	nodata	nodata	nodata	nodata	nodata
HK00374	nodata	nodata	nodata	nodata	nodata	nodata
HK00375	nodata	nodata	nodata	nodata	nodata	nodata
HK00376	nodata	nodata	nodata	nodata	nodata	nodata
HK00377	nodata	nodata	nodata	nodata	nodata	nodata
HK00378	nodata	nodata	nodata	nodata	nodata	nodata
HK00379	nodata	nodata	nodata	nodata	nodata	nodata
HK00380	nodata	nodata	nodata	nodata	nodata	nodata
HK00381	nodata	nodata	nodata	nodata	nodata	nodata
HK00382	nodata	nodata	nodata	nodata	nodata	nodata
HK00383	nodata	nodata	nodata	nodata	nodata	nodata
HK00384	nodata	nodata	nodata	nodata	nodata	nodata
HK00385	nodata	nodata	nodata	nodata	nodata	nodata
HK00386	nodata	nodata	nodata	nodata	nodata	nodata
HK00387	nodata	nodata	nodata	nodata	nodata	nodata
HK00388	nodata	nodata	nodata	nodata	nodata	nodata
HK00389	nodata	nodata	nodata	nodata	nodata	nodata
HK00390	nodata	nodata	nodata	nodata	nodata	nodata
HK00391	nodata	nodata	nodata	nodata	nodata	nodata
HK00392	nodata	nodata	nodata	nodata	nodata	nodata
HK00393	nodata	nodata	nodata	nodata	nodata	nodata
HK00394	nodata	nodata	nodata	nodata	nodata	nodata
HK00395	nodata	nodata	nodata	nodata	nodata	nodata
HK00396	nodata	nodata	nodata	nodata	nodata	nodata
HK00397	nodata	nodata	nodata	nodata	nodata	nodata
HK00398	nodata	nodata	nodata	nodata	nodata	nodata
HK00399	nodata	nodata	nodata	nodata	nodata	nodata
HK00400	nodata	nodata	nodata	nodata	nodata	nodata
HK00401	nodata	nodata	nodata	nodata	nodata	nodata
HK00402	nodata	nodata	nodata	nodata	nodata	nodata
HK00403	nodata	nodata	nodata	nodata	nodata	nodata
HK00404	nodata	nodata	nodata	nodata	nodata	nodata
HK00405	nodata	nodata	nodata	nodata	nodata	nodata
HK00406	nodata	nodata	nodata	nodata	nodata	nodata
HK00407	nodata	nodata	nodata	nodata	nodata	nodata
HK00408	nodata	nodata	nodata	nodata	nodata	nodata
HK00409	nodata	nodata	nodata	nodata	nodata	nodata
HK00410	nodata	nodata	nodata	nodata	nodata	nodata
HK00411	nodata	nodata	nodata	nodata	nodata	nodata
HK00412	nodata	nodata	nodata	nodata	nodata	nodata
HK00413	nodata	nodata	nodata	nodata	nodata	nodata
HK00414	nodata	nodata	nodata	nodata	nodata	nodata
HK00415	nodata	nodata	nodata	nodata	nodata	nodata
HK00416	nodata	nodata	nodata	nodata	nodata	nodata
HK00417	nodata	nodata	nodata	nodata	nodata	nodata
HK00418	nodata	nodata	nodata	nodata	nodata	nodata
HK00419	nodata	nodata	nodata	nodata	nodata	nodata
HK00420	nodata	nodata	nodata	nodata	nodata	nodata
HK00421	nodata	nodata	nodata	nodata	nodata	nodata
HK00422	nodata	nodata	nodata	nodata	nodata	nodata
HK00423	nodata	nodata	nodata	nodata	nodata	nodata
HK00424	nodata	nodata	nodata	nodata	nodata	nodata
HK00425	nodata	nodata	nodata	nodata	nodata	nodata
HK00426	nodata	nodata	nodata	nodata	nodata	nodata
HK00427	nodata	nodata	nodata	nodata	nodata	nodata
HK00428	nodata	nodata	nodata	nodata	nodata	nodata
HK00429	nodata	nodata	nodata	nodata	nodata	nodata
HK00430	nodata	nodata	nodata	nodata	nodata	nodata
HK00431	nodata	nodata	nodata	nodata	nodata	nodata
HK00432	nodata	nodata	nodata	nodata	nodata	nodata
HK00433	nodata	nodata	nodata	nodata	nodata	nodata
HK00434	nodata	nodata	nodata	nodata	nodata	nodata
HK00435	nodata	nodata	nodata	nodata	nodata	nodata
HK00436	nodata	nodata	nodata	nodata	nodata	nodata
HK00437	nodata	nodata	nodata	nodata	nodata	nodata
HK00438	nodata	nodata	nodata	nodata	nodata	nodata
HK00439	nodata	nodata	nodata	nodata	nodata	nodata
HK00440	nodata	nodata	nodata	nodata	nodata	nodata
HK00441	nodata	nodata	nodata	nodata	nodata	nodata
HK00442	nodata	nodata	nodata	nodata	nodata	nodata
HK00443	nodata	nodata	nodata	nodata	nodata	nodata
HK00444	nodata	nodata	nodata	nodata	nodata	nodata
HK00445	nodata	nodata	nodata	nodata	nodata	nodata
HK00446	nodata	nodata	nodata	nodata	nodata	nodata
HK00447	nodata	nodata	nodata	nodata	nodata	nodata
HK00448	nodata	nodata	nodata	nodata	nodata	nodata
HK00449	nodata	nodata	nodata	nodata	nodata	nodata
HK00450	nodata	nodata	nodata	nodata	nodata	nodata
HK00451	nodata	nodata	nodata	nodata	nodata	nodata
HK00452	nodata	nodata	nodata	nodata	nodata	nodata
HK00453	nodata	nodata	nodata	nodata	nodata	nodata
HK00454	nodata	nodata	nodata	nodata	nodata	nodata
HK00455	nodata	nodata	nodata	nodata	nodata	nodata
HK00456	nodata	nodata	nodata	nodata	nodata	nodata
HK00457	nodata	nodata	nodata	nodata	nodata	nodata
HK00458	nodata	nodata	nodata	nodata	nodata	nodata
HK00459	nodata	nodata	nodata	nodata	nodata	nodata
HK00460	nodata	nodata	nodata	nodata	nodata	nodata
HK00461	nodata	nodata	nodata	nodata	nodata	nodata
HK00462	nodata	nodata	nodata	nodata	nodata	nodata
HK00463	nodata	nodata	nodata	nodata	nodata	nodata
HK00464	nodata	nodata	nodata	nodata	nodata	nodata
HK00465	nodata	nodata	nodata	nodata	nodata	nodata
HK00466	nodata	nodata	nodata	nodata	nodata	nodata
HK00467	nodata	nodata	nodata	nodata	nodata	nodata
HK00468	nodata	nodata	nodata	nodata	nodata	nodata
HK00469	nodata	nodata	nodata	nodata	nodata	nodata
HK00470	nodata	nodata	nodata	nodata	nodata	nodata
HK00471	nodata	nodata	nodata	nodata	nodata	nodata
HK00472	nodata	nodata	nodata	nodata	nodata	nodata
HK00473	nodata	nodata	nodata	nodata	nodata	nodata
HK00474	nodata	nodata	nodata	nodata	nodata	nodata
HK00475	nodata	nodata	nodata	nodata	nodata	nodata
HK00476	nodata	nodata	nodata	nodata	nodata	nodata
HK00477	nodata	nodata	nodata	nodata	nodata	nodata
HK00478	nodata	nodata	nodata	nodata	nodata	nodata
HK00479	nodata	nodata	nodata	nodata	nodata	nodata
HK00480	nodata	nodata	nodata	nodata	nodata	nodata
