tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK00040	0.35420	0.56610	0.48523	0.03866	0.80406	0.17502
HK00041	0.90375	0.53364	0.50060	0.15998	0.24593	0.80958
HK00042	0.37422	0.75525	0.34622	0.56810	0.25677	0.04801
HK00043	0.06408	0.15271	0.17745	0.95349	0.78428	0.69443
HK00044	0.41414	0.75244	0.78803	0.59382	0.10313	0.02270
HK00045	0.46372	0.88509	0.61522	0.89550	0.14073	0.47910
HK00046	0.01668	0.37699	0.22765	0.04758	0.11100	0.00366
HK00047	0.78225	0.69569	0.73476	0.57095	0.31993	0.06717
HK00048	0.22055	0.33060	0.52316	0.65681	0.84064	0.73567
HK00049	0.18435	0.33387	0.10788	0.70184	0.26363	0.67655
HK00050	0.30453	0.69025	0.19146	0.53033	0.22483	0.21395
HK00051	0.95052	0.28743	0.06306	0.42606	0.04820	0.27774
HK00052	0.31271	0.74083	0.33761	0.91539	0.14561	0.54243
HK00053	0.98037	0.28004	0.54947	0.55972	0.22267	0.56304
HK00054	0.26127	0.74850	0.46695	0.45833	0.78380	0.88703
HK00055	0.01233	0.81365	0.67514	0.03720	0.85412	0.97210
HK00056	0.26781	0.98394	0.63409	0.08855	0.25547	0.65674
HK00057	0.32756	0.67504	0.06510	0.19788	0.53259	0.49634
HK00058	0.68223	0.02264	0.56413	0.83474	0.83828	0.46306
HK00059	0.46596	0.27305	0.76771	0.17112	0.51817	0.59417
HK00060	0.68873	0.84287	0.11013	0.99207	0.72706	0.87781
HK00061	0.09221	0.41200	0.95616	0.14670	0.80936	0.65325
HK00062	0.20698	0.93061	0.23893	0.80033	0.73525	0.75983
HK00063	0.34887	0.88628	0.43058	0.37514	0.63491	0.31694
HK00064	0.95877	0.24695	0.48810	0.43682	0.47186	0.82346
HK00065	0.93168	0.18419	0.12406	0.16842	0.39116	0.83362
HK00066	0.19677	0.10149	0.65086	0.13850	0.39668	0.33182
HK00067	0.70801	0.80368	0.21341	0.19557	0.32635	0.21332
HK00068	0.59272	0.20433	0.09428	0.36155	0.68078	0.00107
HK00069	0.70019	0.55749	0.03693	0.88947	0.82945	0.41438
HK00070	0.78165	0.45785	0.97966	0.99706	0.96701	0.93932
HK00071	0.88750	0.80512	0.00276	0.81733	0.25241	0.77230
HK00072	0.76184	0.94594	0.12284	0.20927	0.77675	0.84036
HK00073	0.36598	0.69347	0.25750	0.98179	0.85185	0.16994
HK00074	0.09886	0.83234	0.80808	0.05820	0.91998	0.04835
HK00075	0.86326	0.73229	0.73091	0.49000	0.50979	0.96813
HK00076	0.16283	0.05349	0.46027	0.09836	0.04342	0.23951
HK00077	0.65809	0.40621	0.30340	0.52043	0.97145	0.32222
HK00078	0.58153	0.61936	0.04817	0.96980	0.70308	0.10803
HK00079	0.66538	0.30562	0.33424	0.42035	0.36495	0.08116
HK00080	0.04743	0.95013	0.86871	0.68547	0.11562	0.26890
HK00081	0.64957	0.00278	0.43137	0.57434	0.48836	0.90699
HK00082	0.75975	0.06721	0.22863	0.94278	0.40701	0.41657
HK00083	0.81483	0.87025	0.01644	0.52686	0.07731	0.13915
HK00084	0.52851	0.19402	0.22023	0.00510	0.36925	0.74932
HK00085	0.48122	0.28459	0.06755	0.32492	0.27103	0.43997
HK00086	0.31042	0.60803	0.38136	0.26488	0.69799	0.97465
HK00087	0.70429	0.39502	0.68723	0.36114	0.99279	0.53373
HK00088	0.12976	0.14805	0.08220	0.41971	0.50713	0.14897
HK00089	0.11675	0.85317	0.05364	0.01293	0.96265	0.17950
HK00090	0.68537	0.95861	0.47919	0.78387	0.53745	0.29715
HK00091	0.45121	0.48785	0.18037	0.07784	0.66350	0.83557
HK00092	0.68832	0.14896	0.11385	0.86460	0.31917	0.09909
HK00093	0.31533	0.68934	0.85907	0.74040	0.52360	0.35697
HK00094	0.00821	0.15546	0.35748	0.72039	0.18618	0.45817
HK00095	0.03280	0.31845	0.83384	0.61311	0.18036	0.67696
HK00096	0.60905	0.00524	0.17536	0.43803	0.36581	0.45826
HK00097	0.91597	0.44371	0.48276	0.84041	0.92772	0.09244
HK00098	0.55384	0.72603	0.39671	0.22487	0.62362	0.35602
HK00099	0.17714	0.15656	0.27314	0.06532	0.54941	0.46420
HK00100	0.39652	0.65002	0.32738	0.95901	0.99903	0.72604
HK00101	0.05414	0.33813	0.49757	0.85599	0.09073	0.27321
HK00102	0.22782	0.64348	0.73582	0.82923	0.89199	0.92530
HK00103	0.73240	0.41303	0.65088	0.55892	0.12574	0.55952
HK00104	0.18892	0.32865	0.95783	0.73355	0.44669	0.92879
HK00105	0.24939	0.99889	0.70157	0.32862	0.28234	0.92860
HK00106	0.27598	0.26710	0.99154	0.31657	0.99973	0.31393
HK00107	0.31008	0.72505	0.19256	0.44536	0.32432	0.50044
HK00108	0.95774	0.49992	0.32058	0.68801	0.01815	0.03033
HK00109	0.99047	0.54705	0.21479	0.60187	0.33884	0.19376
HK00110	0.04305	0.97726	0.02388	0.72557	0.03635	0.04240
HK00111	0.00021	0.28937	0.26399	0.66445	0.57556	0.07698
HK00112	0.66675	0.99136	0.14251	0.86984	0.07769	0.48373
HK00113	0.97961	0.91614	0.57801	0.85034	0.72053	0.66105
HK00114	0.68566	0.38215	0.46434	0.26316	0.57002	0.97267
HK00115	0.98593	0.19807	0.58146	0.72991	0.27772	0.84315
HK00116	0.29663	0.03208	0.29352	0.88063	0.20607	0.73308
HK00117	0.47703	0.85661	0.49274	0.80939	0.08758	0.15402
HK00118	0.32659	0.71720	0.12268	0.44492	0.24901	0.18110
HK00119	0.54575	0.09128	0.15388	0.69554	0.82705	0.48970
HK00120	0.11544	0.15159	0.64714	0.93245	0.55252	0.94074
HK00121	0.32741	0.97441	0.12381	0.36333	0.80203	0.77564
HK00122	0.47608	0.66868	0.54198	0.30273	0.07959	0.82790
HK00123	0.20096	0.91254	0.88944	0.38059	0.16597	0.03292
HK00124	0.41571	0.02229	0.64736	0.64398	0.44446	0.60839
HK00125	0.32530	0.84572	0.62091	0.13663	0.83095	0.93732
HK00126	0.14974	0.64627	0.00091	0.47233	0.03242	0.86200
HK00127	0.13858	0.30139	0.43753	0.98968	0.52112	0.79274
HK00128	0.12794	0.56830	0.58262	0.38557	0.12452	0.93507
HK00129	0.68637	0.42152	0.91943	0.09236	0.31359	0.56215
HK00130	0.21402	0.11977	0.91632	0.98867	0.82963	0.53230
HK00131	0.13979	0.67289	0.93484	0.84923	0.17138	0.61562
HK00132	0.99632	0.21102	0.60691	0.30870	0.07781	0.38758
HK00133	0.78210	0.56205	0.48352	0.59002	0.40132	0.49733
HK00134	0.28173	0.64230	0.91482	0.27445	0.26456	0.77217
HK00135	0.15981	0.94838	0.91972	0.07204	0.94228	0.03821
HK00136	0.24289	0.95961	0.79432	0.18835	0.65174	0.70295
HK00137	0.08690	0.49119	0.77639	0.74053	0.40385	0.15655
HK00138	0.02642	0.42327	0.49673	0.10984	0.62105	0.85270
HK00139	0.54730	0.34258	0.93300	0.65832	0.96573	0.35737
HK00140	0.35327	0.18096	0.56065	0.50306	0.27367	0.61233
HK00141	0.28879	0.13282	0.56250	0.32778	0.31463	0.17787
HK00142	0.18850	0.72629	0.82846	0.30648	0.00595	0.74077
HK00143	0.05216	0.86402	0.88967	0.79837	0.63912	0.82617
HK00144	0.29566	0.23923	0.45197	0.44204	0.46151	0.27558
HK00145	0.05985	0.89833	0.20129	0.45334	0.22597	0.81730
HK00146	0.22704	0.07639	0.01209	0.52923	0.22439	0.83322
HK00147	0.74372	0.08134	0.09330	0.06063	0.56291	0.58761
HK00148	0.84037	0.79097	0.74548	0.68591	0.09391	0.02750
HK00149	0.09822	0.85482	0.70245	0.24817	0.93227	0.03709
HK00150	0.60844	0.28699	0.68318	0.60622	0.26124	0.22779
HK00151	0.91276	0.85365	0.05200	0.27277	0.74722	0.36719
HK00152	0.59777	0.22665	0.02526	0.88168	0.06927	0.29751
HK00153	0.53712	0.18901	0.82767	0.00168	0.55084	0.36570
HK00154	0.54521	0.92388	0.50988	0.22946	0.74924	0.89334
HK00155	0.94825	0.99208	0.53682	0.35671	0.72500	0.34626
HK00156	0.48566	0.40539	0.83450	0.72663	0.26161	0.17633
HK00157	0.17906	0.44243	0.40673	0.26866	0.81975	0.68015
HK00158	0.78038	0.39300	0.50504	0.76745	0.62027	0.52369
HK00159	0.69175	0.62692	0.85511	0.77800	0.97087	0.41999
HK00160	0.33239	0.42022	0.14397	0.31208	0.17029	0.53030
HK00161	0.01467	0.70123	0.84374	0.81173	0.02007	0.84809
HK00162	0.87765	0.61724	0.69244	0.59213	0.81919	0.34684
HK00163	0.67012	0.41385	0.70108	0.93751	0.39055	0.82366
HK00164	0.76891	0.81724	0.66312	0.12425	0.40779	0.65517
HK00165	0.36489	0.81736	0.76447	0.29938	0.80298	0.56056
HK00166	0.92537	0.95527	0.48390	0.42432	0.99025	0.52845
HK00167	0.48801	0.35789	0.27835	0.80567	0.26739	0.85033
HK00168	0.42619	0.11012	0.68096	0.78334	0.48256	0.41707
HK00169	0.32017	0.17288	0.25719	0.19201	0.85845	0.54602
HK00170	0.76281	0.21270	0.21648	0.97481	0.68532	0.26192
HK00171	0.69194	0.80456	0.00872	0.02235	0.33933	0.93617
HK00172	0.52679	0.06948	0.74134	0.48555	0.73232	0.66958
HK00173	0.31886	0.32124	0.12639	0.58245	0.86468	0.07682
HK00174	0.96014	0.81812	0.93308	0.60688	0.15639	0.64135
HK00175	0.27715	0.36099	0.45296	0.92161	0.57466	0.28523
HK00176	0.59635	0.31812	0.04911	0.77921	0.93983	0.87607
HK00177	0.14880	0.29220	0.08527	0.33774	0.48235	0.19399
HK00178	0.96974	0.26721	0.76138	0.63800	0.73359	0.69678
HK00179	0.74376	0.30434	0.14919	0.42715	0.93026	0.45192
HK00180	0.59510	0.99276	0.07385	0.70954	0.68673	0.89317
HK00181	0.05441	0.68245	0.74192	0.87414	0.22192	0.68533
HK00182	0.95493	0.08481	0.46885	0.35754	0.80300	0.20337
HK00183	0.17848	0.60596	0.02929	0.44889	0.60189	0.45925
HK00184	0.66513	0.07878	0.58746	0.78206	0.66463	0.86173
HK00185	0.63373	0.55823	0.90518	0.00511	0.10979	0.68880
HK00186	0.97339	0.73708	0.73355	0.19597	0.89489	0.90134
HK00187	0.97646	0.60280	0.61600	0.73374	0.35233	0.74728
HK00188	0.69100	0.83972	0.80013	0.21916	0.77819	0.60020
HK00189	0.58734	0.57800	0.07618	0.96105	0.66804	0.40827
HK00190	0.32992	0.62118	0.07697	0.18779	0.36105	0.44456
HK00191	0.52201	0.41485	0.82970	0.22037	0.85723	0.91995
HK00192	0.98095	0.87765	0.72353	0.73209	0.77260	0.15171
HK00193	0.52773	0.23294	0.86497	0.04928	0.49303	0.21302
HK00194	0.86883	0.63404	0.48661	0.65654	0.31767	0.28949
HK00195	0.43269	0.10811	0.99760	0.98610	0.66212	0.27049
HK00196	0.03441	0.98133	0.18046	0.26069	0.94754	0.56471
HK00197	0.98542	0.48628	0.48792	0.76049	0.34165	0.47949
HK00198	0.54618	0.15272	0.06883	0.11564	0.06298	0.07065
HK00199	0.08071	0.13718	0.92136	0.90670	0.82047	0.50572
HK00200	0.53059	0.91320	0.26539	0.94895	0.81313	0.87977
HK00201	0.62958	0.75641	0.17465	0.26060	0.01678	0.46069
HK00202	0.27497	0.00119	0.97885	0.67824	0.29873	0.79962
HK00203	0.92513	0.34855	0.35551	0.47589	0.23859	0.68332
HK00204	0.52060	0.07682	0.09191	0.35337	0.85765	0.55469
HK00205	0.22727	0.72824	0.94131	0.28236	0.30947	0.85701
HK00206	0.50933	0.04839	0.11614	0.29827	0.41374	0.20694
HK00207	0.27959	0.41216	0.42738	0.79838	0.31189	0.02759
HK00208	0.24708	0.24746	0.12894	0.37302	0.91301	0.96333
HK00209	0.88308	0.36663	0.20978	0.25156	0.73813	0.82520
HK00210	0.93253	0.81559	0.63658	0.99781	0.92242	0.74290
HK00211	0.05791	0.04946	0.45327	0.09876	0.87751	0.12733
HK00212	0.79447	0.46276	0.09929	0.27375	0.62959	0.24736
HK00213	0.72504	0.06195	0.80917	0.07406	0.20056	0.70629
HK00214	0.27137	0.80072	0.35826	0.60785	0.68415	0.32203
HK00215	0.25667	0.82759	0.30600	0.27868	0.07545	0.49654
HK00216	0.79685	0.49646	0.41296	0.95995	0.55813	0.14522
HK00217	0.81246	0.14750	0.89142	0.04613	0.21756	0.39345
HK00218	0.44058	0.13302	0.15244	0.94636	0.95641	0.10866
HK00219	0.17066	0.25628	0.88180	0.46839	0.54334	0.52083
HK00220	0.46307	0.17116	0.12754	0.19228	0.56494	0.46533
HK00221	0.34670	0.78676	0.11886	0.65722	0.20920	0.43741
HK00222	0.44539	0.99765	0.91056	0.14629	0.08669	0.45439
HK00223	0.43389	0.04241	0.15927	0.77637	0.35429	0.59405
HK00224	0.16650	0.19658	0.07436	0.52479	0.73790	0.38903
HK00225	0.51276	0.49368	0.62309	0.75289	0.90289	0.04404
HK00226	0.07343	0.16588	0.95425	0.69692	0.02293	0.74887
HK00227	0.17389	0.20444	0.68467	0.72949	0.41601	0.57101
HK00228	0.57071	0.78446	0.28301	0.18470	0.09851	0.09724
HK00229	0.43977	0.88575	0.65435	0.40789	0.52503	0.60258
HK00230	0.41929	0.54377	0.88063	0.29094	0.12483	0.41790
HK00231	0.25973	0.83578	0.59832	0.12330	0.15044	0.61334
HK00232	0.22620	0.01683	0.73106	0.98332	0.50156	0.54755
HK00233	0.62419	0.04357	0.97865	0.26069	0.61660	0.02023
HK00234	0.04684	0.30970	0.54807	0.36659	0.61240	0.84226
HK00235	0.48692	0.56071	0.44611	0.99418	0.47678	0.18323
HK00236	0.32632	0.48548	0.63965	0.95077	0.40194	0.96507
HK00237	0.73978	0.60906	0.04965	0.42439	0.13664	0.16105
HK00238	0.80679	0.88689	0.97327	0.43430	0.10475	0.51058
HK00239	0.55432	0.89712	0.46406	0.93425	0.50122	0.00178
HK00240	0.29238	0.56077	0.86696	0.84317	0.09293	0.75558
HK00241	0.86604	0.10553	0.94788	0.88675	0.11173	0.45706
HK00242	0.31789	0.19615	0.51950	0.86458	0.07468	0.02970
HK00243	0.69914	0.48953	0.46307	0.96325	0.87959	0.93712
HK00244	0.80573	0.17688	0.11896	0.67252	0.36799	0.24956
HK00245	0.80439	0.45698	0.09518	0.74422	0.07265	0.48282
HK00246	0.95311	0.69931	0.51522	0.90834	0.28724	0.26919
HK00247	0.60166	0.75598	0.55235	0.45954	0.52338	0.89151
HK00248	0.73272	0.95846	0.77977	0.89974	0.33436	0.97757
HK00249	0.64819	0.96905	0.12447	0.64799	0.69911	0.28617
HK00250	0.83412	0.16093	0.35811	0.62163	0.85713	0.66118
HK00251	0.51150	0.58804	0.26805	0.87316	0.52487	0.71235
HK00252	0.84517	0.17177	0.85865	0.24444	0.59325	0.29012
HK00253	0.03329	0.11039	0.51171	0.09449	0.38965	0.77027
HK00254	0.05758	0.13211	0.56790	0.52434	0.86039	0.86265
HK00255	0.05596	0.30838	0.99100	0.83037	0.96829	0.35464
HK00256	0.91618	0.32893	0.43458	0.62545	0.62728	0.79441
HK00257	0.82020	0.58473	0.61951	0.95985	0.79929	0.23882
HK00258	0.12291	0.05376	0.21112	0.16521	0.03665	0.73574
HK00259	0.48436	0.89407	0.97724	0.02398	0.28180	0.92641
HK00260	0.46525	0.91173	0.62905	0.34007	0.86612	0.58356
HK00261	0.52502	0.61203	0.85114	0.27345	0.86079	0.05553
HK00262	0.32187	0.83688	0.21745	0.76176	0.71760	0.17869
HK00263	0.93480	0.30320	0.63856	0.69324	0.36278	0.31526
HK00264	0.82692	0.05892	0.34352	0.89551	0.33550	0.06989
HK00265	0.51842	0.83916	0.90334	0.55955	0.80527	0.89307
HK00266	0.19543	0.49290	0.42202	0.43610	0.94329	0.02584
HK00267	0.86469	0.31429	0.68953	0.10850	0.83555	0.25043
HK00268	0.31919	0.06039	0.86114	0.59964	0.43926	0.51429
HK00269	0.52439	0.40991	0.62255	0.92586	0.86887	0.47135
HK00270	0.10447	0.77928	0.41033	0.77979	0.24111	0.72793
HK00271	0.82729	0.05934	0.05207	0.34629	0.75716	0.80865
HK00272	0.54676	0.90806	0.04199	0.21734	0.40002	0.80636
HK00273	0.36635	0.48192	0.23459	0.08107	0.48027	0.74858
HK00274	0.75652	0.66248	0.25781	0.72075	0.46402	0.81077
HK00275	0.29642	0.75888	0.32460	0.23235	0.23002	0.07196
HK00276	0.23350	0.76453	0.09648	0.60942	0.52551	0.36896
HK00277	0.66812	0.95675	0.24329	0.48761	0.72188	0.24173
HK00278	0.36401	0.46950	0.20156	0.71340	0.92776	0.13552
HK00279	0.05088	0.46399	0.95593	0.28184	0.13299	0.49107
HK00280	0.88205	0.17947	0.90884	0.24364	0.83990	0.59197
HK00281	0.23508	0.81413	0.65039	0.00679	0.12306	0.94732
HK00282	0.62361	0.39050	0.97566	0.79332	0.85064	0.64969
HK00283	0.05438	0.49635	0.46753	0.05786	0.85183	0.77670
HK00284	0.79897	0.26120	0.50890	0.78247	0.71477	0.79435
HK00285	0.87805	0.84623	0.78158	0.03094	0.61916	0.54328
HK00286	0.49105	0.69746	0.95741	0.41157	0.55625	0.37847
HK00287	0.06921	0.78669	0.57042	0.16406	0.78587	0.11456
HK00288	0.84589	0.00525	0.28273	0.45178	0.22317	0.24516
HK00289	0.91959	0.17714	0.05027	0.70078	0.04795	0.16830
HK00290	0.69286	0.52104	0.14375	0.26659	0.48460	0.01949
HK00291	0.46376	0.68322	0.17671	0.26155	0.11537	0.38837
HK00292	0.27923	0.52729	0.22038	0.30060	0.41989	0.58406
HK00293	0.51805	0.50085	0.71339	0.56418	0.91852	0.12577
HK00294	0.02114	0.20437	0.08454	0.84946	0.14568	0.32886
HK00295	0.27232	0.67260	0.83764	0.97141	0.97068	0.74094
HK00296	0.93725	0.98829	0.04435	0.13158	0.59465	0.00551
HK00297	0.38914	0.83892	0.96587	0.09172	0.45374	0.58019
HK00298	0.45259	0.48307	0.56550	0.05287	0.15721	0.58291
HK00299	0.73281	0.72513	0.17144	0.02149	0.53809	0.72627
HK00300	0.54176	0.24767	0.79548	0.36388	0.38181	0.71360
HK00301	0.90515	0.08391	0.61559	0.20756	0.52993	0.45049
HK00302	0.50964	0.49441	0.49245	0.52104	0.30683	0.14554
HK00303	0.43542	0.31510	0.56733	0.58978	0.62918	0.12436
HK00304	0.32944	0.42864	0.06114	0.45039	0.62167	0.68900
HK00305	0.83096	0.62710	0.49973	0.49252	0.07136	0.60844
HK00306	0.99832	0.68571	0.69050	0.07127	0.99994	0.64199
HK00307	0.85827	0.54480	0.56944	0.19564	0.23615	0.50243
HK00308	0.52667	0.83637	0.73356	0.44449	0.82645	0.00214
HK00309	0.81565	0.91359	0.60044	0.93359	0.09921	0.79360
HK00310	0.03286	0.71058	0.00818	0.34838	0.09440	0.85645
HK00311	0.77269	0.13296	0.68700	0.38854	0.10472	0.90978
HK00312	0.81603	0.77064	0.89766	0.95655	0.25746	0.61669
HK00313	0.11594	0.08344	0.13438	0.47585	0.12429	0.97713
HK00314	0.39143	0.80424	0.06338	0.53941	0.41178	0.61778
HK00315	0.15050	0.17596	0.34383	0.27493	0.13385	0.85052
HK00316	0.66904	0.54540	0.39375	0.31604	0.68893	0.78479
HK00317	0.06722	0.20514	0.51887	0.41527	0.89396	0.86045
HK00318	0.72841	0.37330	0.74460	0.16809	0.26291	0.71771
HK00319	0.02622	0.68217	0.84246	0.16179	0.26418	0.96590
HK00320	0.46046	0.69263	0.30859	0.86695	0.19374	0.80279
HK00321	0.73068	0.75130	0.96192	0.24148	0.73765	0.25259
HK00322	0.21241	0.09222	0.43509	0.81884	0.99504	0.44260
HK00323	0.95370	0.10622	0.51571	0.31710	0.88141	0.08390
HK00324	0.90563	0.75396	0.94260	0.54398	0.62776	0.99711
HK00325	0.28376	0.90687	0.20504	0.66003	0.58796	0.37180
HK00326	0.56437	0.73131	0.07887	0.13553	0.10734	0.99238
HK00327	0.49345	0.97038	0.20280	0.09372	0.68810	0.63242
HK00328	0.49874	0.01291	0.14446	0.41338	0.32436	0.52261
HK00329	0.98329	0.71779	0.37977	0.51512	0.52883	0.08698
HK00330	0.12283	0.82290	0.47889	0.54006	0.74780	0.46038
HK00331	0.61684	0.00352	0.21623	0.90113	0.84116	0.98042
HK00332	0.53570	0.65781	0.99633	0.68600	0.77804	0.90718
HK00333	0.61619	0.15984	0.16813	0.02782	0.45897	0.90026
HK00334	0.27526	0.56900	0.97178	0.32617	0.85109	0.57901
HK00335	0.43901	0.16001	0.01131	0.90196	0.28310	0.19352
HK00336	0.22401	0.03265	0.66566	0.31036	0.77098	0.11828
HK00337	0.30889	0.13844	0.96879	0.12790	0.76848	0.54244
HK00338	0.13735	0.16773	0.48662	0.49875	0.11532	0.21034
HK00339	0.10786	0.36073	0.36413	0.46003	0.04821	0.10092
HK00340	0.31214	0.87422	0.97796	0.15839	0.80949	0.43963
HK00341	0.10519	0.30730	0.55915	0.12840	0.10034	0.13820
HK00342	0.89297	0.75467	0.78833	0.70329	0.96318	0.33350
HK00343	0.19114	0.64114	0.98911	0.63127	0.92961	0.99579
HK00344	0.72244	0.66402	0.62426	0.73622	0.58297	0.25556
HK00345	0.76122	0.26051	0.21063	0.29613	0.47875	0.45510
HK00346	0.86561	0.20059	0.35902	0.44964	0.93293	0.37579
HK00347	0.15280	0.50006	0.96128	0.15140	0.31476	0.04161
HK00348	0.63948	0.26668	0.78937	0.18352	0.64484	0.33873
HK00349	0.41414	0.17518	0.21828	0.69209	0.13840	0.63104
HK00350	0.93242	0.91305	0.06235	0.67962	0.68688	0.29032
HK00351	0.93075	0.82932	0.51517	0.23313	0.91828	0.82378
HK00352	0.16901	0.30956	0.48344	0.17443	0.98606	0.37079
HK00353	0.80229	0.97989	0.27409	0.99859	0.70783	0.17075
HK00354	0.51476	0.93744	0.72654	0.64557	0.98657	0.58315
HK00355	0.96321	0.36557	0.08759	0.03082	0.78224	0.98323
HK00356	0.03637	0.93293	0.26480	0.04794	0.35568	0.99303
HK00357	0.82118	0.00944	0.07596	0.75390	0.99965	0.69147
HK00358	0.84399	0.92381	0.97311	0.99092	0.48273	0.11967
HK00359	0.47115	0.64641	0.15097	0.08564	0.29586	0.78839
HK00360	0.78354	0.85767	0.22118	0.33816	0.92218	0.49137
HK00361	0.89185	0.44194	0.41044	0.03499	0.27659	0.25069
HK00362	0.80872	0.64949	0.58670	0.87557	0.56773	0.58810
HK00363	0.57856	0.20879	0.76132	0.38696	0.39378	0.88012
HK00364	0.24504	0.78271	0.59823	0.14244	0.59190	0.24119
HK00365	0.98212	0.27771	0.83603	0.50056	0.64341	0.58241
HK00366	0.30801	0.47695	0.17011	0.50328	0.70182	0.34185
HK00367	0.85645	0.23054	0.89066	0.54306	0.13836	0.21067
HK00368	0.64962	0.99023	0.66577	0.84841	0.26771	0.56695
HK00369	0.64919	0.20941	0.99787	0.06859	0.85052	0.64168
HK00370	0.92813	0.64292	0.44721	0.80641	0.78865	0.97163
HK00371	0.68784	0.42322	0.52172	0.94564	0.83120	0.63242
HK00372	0.06386	0.11948	0.55839	0.66348	0.26190	0.18982
HK00373	0.86874	0.92287	0.06226	0.16104	0.35266	0.91021
HK00374	0.00648	0.08457	0.61707	0.66872	0.06032	0.33534
HK00375	0.04891	0.68657	0.86240	0.62080	0.88926	0.06211
HK00376	0.98538	0.34277	0.02430	0.18443	0.74396	0.53336
HK00377	0.02960	0.99498	0.51744	0.58747	0.73930	0.25202
HK00378	0.35582	0.59031	0.27195	0.61770	0.27394	0.72852
HK00379	0.81099	0.31997	0.17435	0.14525	0.12940	0.23336
HK00380	0.49461	0.92578	0.84885	0.46820	0.84721	0.18584
HK00381	0.45454	0.60232	0.43366	0.29933	0.74124	0.03014
HK00382	0.77463	0.81868	0.49630	0.50026	0.78176	0.08624
HK00383	0.10918	0.32659	0.69002	0.45108	0.98664	0.96932
HK00384	0.69646	0.42953	0.09785	0.26313	0.51466	0.13933
HK00385	0.99157	0.86575	0.02591	0.59122	0.56149	0.40525
HK00386	0.23026	0.76992	0.86087	0.20253	0.56878	0.27993
HK00387	0.38833	0.06951	0.60444	0.62568	0.94719	0.24776
HK00388	0.66076	0.68932	0.85484	0.89177	0.41624	0.60401
HK00389	0.86219	0.86256	0.96580	0.57495	0.70760	0.14301
HK00390	0.33297	0.36293	0.95898	0.33482	0.16146	0.48239
HK00391	0.58337	0.39188	0.59522	0.48875	0.39877	0.94257
HK00392	0.81516	0.94198	0.94606	0.45616	0.82713	0.04999
HK00393	0.49246	0.57188	0.73338	0.64944	0.33128	0.64876
HK00394	0.73223	0.69510	0.98989	0.39211	0.52120	0.31972
HK00395	0.64901	0.96779	0.25174	0.86315	0.96309	0.22755
HK00396	0.66697	0.97684	0.25401	0.12169	0.84414	0.39922
HK00397	0.71013	0.68052	0.40545	0.57438	0.78600	0.61314
HK00398	0.22099	0.17020	0.43529	0.99218	0.48261	0.22826
